dataset,n_policies,radius_m,distance_type,timestamp,sum_serial,group_size_serial,time_serial_sec,lat_center,lon_center
policies_100000_high_1zone.csv,100000,200,haversine,2025-05-03T21:22:01.251917,154196245.0,549,14.5794,40.4309978278924,-3.68994394437261
policies_100000_high_1zone.csv,100000,200,euclidean,2025-05-03T21:22:15.831500,154196245.0,549,12.4034,40.4309978278924,-3.68994394437261
policies_100000_high_3zones.csv,100000,200,haversine,2025-05-03T21:22:28.314494,61711642.0,197,5.4549,39.49578214895216,-0.39148524912217775
policies_100000_high_3zones.csv,100000,200,euclidean,2025-05-03T21:22:33.769578,61898418.0,199,4.4566,39.49578214895216,-0.39134419730561737
policies_100000_low_1zone.csv,100000,200,haversine,2025-05-03T21:22:38.298176,33020074.0,624,14.4427,40.419608229377545,-3.6801597484788333
policies_100000_low_1zone.csv,100000,200,euclidean,2025-05-03T21:22:52.741038,32958478.0,618,12.5738,40.419608229377545,-3.6803845788803136
policies_100000_low_3zones.csv,100000,200,haversine,2025-05-03T21:23:05.388195,11949141.0,232,5.4866,40.40636871546982,-3.7132536767730033
policies_100000_low_3zones.csv,100000,200,euclidean,2025-05-03T21:23:10.874879,11949141.0,232,4.2557,40.40636871546982,-3.713253676773004
policies_100000_spain_high.csv,100000,200,haversine,2025-05-03T21:23:15.193566,4318637.0,2,0.9062,40.38948368074036,-6.607015075343211
policies_100000_spain_high.csv,100000,200,euclidean,2025-05-03T21:23:16.099841,4318637.0,2,0.3237,40.387762802888034,-6.607187277788009
policies_100000_spain_low.csv,100000,200,haversine,2025-05-03T21:23:16.478244,242182.0,3,0.9147,39.88259204181871,3.164569056439948
policies_100000_spain_low.csv,100000,200,euclidean,2025-05-03T21:23:17.393038,242182.0,3,0.3235,39.88259204181871,3.164569056439949
policies_1000_high_1zone.csv,1000,200,haversine,2025-05-03T21:23:17.719398,5823735.0,11,0.015,40.427694230552575,-3.67628562514211
policies_1000_high_1zone.csv,1000,200,euclidean,2025-05-03T21:23:17.734511,5823735.0,11,0.0063,40.42720606917927,-3.6764375529414646
policies_1000_high_3zones.csv,1000,200,haversine,2025-05-03T21:23:17.743127,5665365.0,6,0.013,39.47224084358194,-0.3689078702885637
policies_1000_high_3zones.csv,1000,200,euclidean,2025-05-03T21:23:17.756153,5665365.0,6,0.0047,39.47224084358194,-0.3689078702885637
policies_1000_low_1zone.csv,1000,200,haversine,2025-05-03T21:23:17.763150,742047.0,14,0.0134,40.430010974647224,-3.706378773278361
policies_1000_low_1zone.csv,1000,200,euclidean,2025-05-03T21:23:17.776620,700104.0,13,0.0058,40.4302358050487,-3.7052107027367445
policies_1000_low_3zones.csv,1000,200,haversine,2025-05-03T21:23:17.786265,467412.0,7,0.0139,39.458534276301705,-0.38999018281039133
policies_1000_low_3zones.csv,1000,200,euclidean,2025-05-03T21:23:17.800238,467412.0,7,0.0055,39.458534276301705,-0.38999018281039133
policies_1000_spain_high.csv,1000,200,haversine,2025-05-03T21:23:17.807791,2487448.0,1,0.0105,28.137011782546047,-14.299592629150688
policies_1000_spain_high.csv,1000,200,euclidean,2025-05-03T21:23:17.818320,2487448.0,1,0.004,28.137011782546047,-14.299592629150684
policies_1000_spain_low.csv,1000,200,haversine,2025-05-03T21:23:17.824041,99997.0,1,0.0114,41.60618499497807,-2.025222180525258
policies_1000_spain_low.csv,1000,200,euclidean,2025-05-03T21:23:17.835465,99997.0,1,0.0043,41.60618499497807,-2.025222180525258
