dataset,n_policies,radius_m,distance_type,timestamp,sum_serial,group_size_serial,time_serial_sec,lat_center,lon_center
policies_100000_high_1zone.csv,100000,200,euclidean,2025-05-03T20:49:16.470419,154657497.0,565,79.7082,40.4308937062592,-3.690362144246348
policies_100000_high_3zones.csv,100000,200,euclidean,2025-05-03T20:50:36.236311,56758723.0,201,72.4727,40.4408224927373,-3.702431930564196
policies_100000_low_1zone.csv,100000,200,euclidean,2025-05-03T20:51:48.765842,33044812.0,620,77.1082,40.41955456701983,-3.6804431887037277
policies_100000_low_3zones.csv,100000,200,euclidean,2025-05-03T20:53:05.929918,11590639.0,232,70.8725,40.40615676463686,-3.713611252980211
policies_100000_spain_high.csv,100000,200,euclidean,2025-05-03T20:54:16.856021,3410359.0,2,187.9499,42.55274096729313,-5.309414880715459
policies_100000_spain_low.csv,100000,200,euclidean,2025-05-03T20:57:24.856718,178312.0,2,74.0569,38.099305316656306,-3.4257931878460472
policies_1000_high_1zone.csv,1000,200,euclidean,2025-05-03T20:58:38.915949,5870689.0,9,2.2578,40.427041430116525,-3.7014243885636953
policies_1000_high_3zones.csv,1000,200,euclidean,2025-05-03T20:58:41.175990,3528454.0,6,2.2821,40.44797035069533,-3.7005100200092924
policies_1000_low_1zone.csv,1000,200,euclidean,2025-05-03T20:58:43.460361,814319.0,16,2.22,40.43015853489826,-3.7067737271803134
policies_1000_low_3zones.csv,1000,200,euclidean,2025-05-03T20:58:45.685014,405362.0,6,2.2151,41.40569344330999,2.143281809709184
policies_1000_spain_high.csv,1000,200,euclidean,2025-05-03T20:58:47.904397,2487448.0,1,136.815,28.136972441805874,-14.29806880197138
policies_1000_spain_low.csv,1000,200,euclidean,2025-05-03T21:01:04.721907,99997.0,1,199.5318,41.60675969984514,-2.0242910929257256
