dataset,n_policies,radius_m,distance_type,timestamp,sum_serial,group_size_serial,time_serial_sec,lat_center,lon_center
policies_100000_high_1zone.csv,100000,200,haversine,2025-05-03T19:48:04.621008,152274324.0,543,21.6946,40.43103497337941,-3.689931030965828
policies_100000_high_3zones.csv,100000,200,haversine,2025-05-03T19:48:27.151721,60785328.0,194,54.3708,39.49574633883015,-0.3914335613318293
policies_100000_low_1zone.csv,100000,200,haversine,2025-05-03T19:49:22.313364,33016672.0,617,21.4211,40.41959948746128,-3.680419921875
policies_100000_low_3zones.csv,100000,200,haversine,2025-05-03T19:49:44.536682,11765305.0,230,53.9471,40.40626409982574,-3.71337890625
policies_100000_spain_high.csv,100000,200,haversine,2025-05-03T19:50:39.291394,4557335.0,2,1.9746,41.61755841087941,-2.781214681194965
policies_100000_spain_low.csv,100000,200,haversine,2025-05-03T19:50:42.052900,254157.0,3,3.0213,42.47583947800883,-1.1261110071511324
policies_1000_high_1zone.csv,1000,200,haversine,2025-05-03T19:50:45.876462,5823735.0,11,0.2124,40.427338440489464,-3.6765846656652292
policies_1000_high_3zones.csv,1000,200,haversine,2025-05-03T19:50:46.125551,5665365.0,6,0.0669,39.471977051407606,-0.36888034001957115
policies_1000_low_1zone.csv,1000,200,haversine,2025-05-03T19:50:46.233785,814319.0,16,0.2371,40.430136657793135,-3.7065928986928105
policies_1000_low_3zones.csv,1000,200,haversine,2025-05-03T19:50:46.507412,482646.0,8,0.4519,40.427338440489464,-3.710723728874005
policies_1000_spain_high.csv,1000,200,haversine,2025-05-03T19:50:46.992896,2487448.0,1,0.0383,28.135986328125,-14.301143059263053
policies_1000_spain_low.csv,1000,200,haversine,2025-05-03T19:50:47.065649,99997.0,1,0.0725,41.605224609375,-2.0270642715864584
