dataset,n_policies,radius_m,distance_type,timestamp,sum_serial,group_size_serial,time_serial_sec,lat_center,lon_center
policies_100000_high_1zone.csv,100000,200,haversine,2025-05-03T21:09:21.217875,153006588.0,547,14.2835,40.43104479561424,-3.689817229026817
policies_100000_high_1zone.csv,100000,200,euclidean,2025-05-03T21:09:35.501601,153006588.0,547,13.514,40.43104479561424,-3.689817229026817
policies_100000_high_3zones.csv,100000,200,haversine,2025-05-03T21:09:49.089142,58842862.0,184,5.1014,39.49545161194608,-0.39146520483823
policies_100000_high_3zones.csv,100000,200,euclidean,2025-05-03T21:09:54.190582,59150273.0,192,4.3419,39.49514858608143,-0.3922547728058188
policies_100000_low_1zone.csv,100000,200,haversine,2025-05-03T21:09:58.591926,32958478.0,618,13.432,40.419608229377545,-3.6803845788803136
policies_100000_low_1zone.csv,100000,200,euclidean,2025-05-03T21:10:12.024108,32958478.0,618,12.2775,40.419608229377545,-3.6803845788803136
policies_100000_low_3zones.csv,100000,200,haversine,2025-05-03T21:10:24.372688,11949141.0,232,4.9117,40.40636871546982,-3.7132536767730033
policies_100000_low_3zones.csv,100000,200,euclidean,2025-05-03T21:10:29.284579,11949141.0,232,4.2181,40.40636871546982,-3.7132536767730033
policies_100000_spain_high.csv,100000,200,haversine,2025-05-03T21:10:33.562829,4318637.0,2,0.5072,40.38948368074036,-6.607015075343211
policies_100000_spain_high.csv,100000,200,euclidean,2025-05-03T21:10:34.070074,4318637.0,2,0.2434,40.38948368074036,-6.607015075343211
policies_100000_spain_low.csv,100000,200,haversine,2025-05-03T21:10:34.367934,242182.0,3,0.502,39.88156171501019,3.1640515902467463
policies_100000_spain_low.csv,100000,200,euclidean,2025-05-03T21:10:34.869952,242182.0,3,0.2417,39.88156171501019,3.1640515902467463
policies_1000_high_1zone.csv,1000,200,haversine,2025-05-03T21:10:35.115437,5082386.0,11,0.0052,40.42704759024811,-3.6756001753036767
policies_1000_high_1zone.csv,1000,200,euclidean,2025-05-03T21:10:35.120795,5082386.0,11,0.0031,40.42704759024811,-3.6756001753036767
policies_1000_high_3zones.csv,1000,200,haversine,2025-05-03T21:10:35.126265,5665365.0,6,0.0048,39.47224084358194,-0.3689078702885637
policies_1000_high_3zones.csv,1000,200,euclidean,2025-05-03T21:10:35.131146,5665365.0,6,0.0029,39.47224084358194,-0.3689078702885637
policies_1000_low_1zone.csv,1000,200,haversine,2025-05-03T21:10:35.136108,628052.0,11,0.0043,40.42805151096279,-3.70777760003142
policies_1000_low_1zone.csv,1000,200,euclidean,2025-05-03T21:10:35.140427,628052.0,11,0.0037,40.42805151096279,-3.70777760003142
policies_1000_low_3zones.csv,1000,200,haversine,2025-05-03T21:10:35.148798,467412.0,7,0.006,39.458534276301705,-0.3899901828103913
policies_1000_low_3zones.csv,1000,200,euclidean,2025-05-03T21:10:35.154822,467412.0,7,0.0022,39.458534276301705,-0.3899901828103913
policies_1000_spain_high.csv,1000,200,haversine,2025-05-03T21:10:35.158998,2487448.0,1,0.0054,28.137011782546047,-14.299592629150688
policies_1000_spain_high.csv,1000,200,euclidean,2025-05-03T21:10:35.164449,2487448.0,1,0.0021,28.137011782546047,-14.299592629150688
policies_1000_spain_low.csv,1000,200,haversine,2025-05-03T21:10:35.168386,99997.0,1,0.0045,41.60618499497807,-2.025222180525258
policies_1000_spain_low.csv,1000,200,euclidean,2025-05-03T21:10:35.172922,99997.0,1,0.0025,41.60618499497807,-2.025222180525258
