dataset,n_policies,radius_m,distance_type,timestamp,sum_serial,group_size_serial,time_serial_sec,lat_center,lon_center
policies_100000_high_1zone.csv,100000,200,haversine,2025-05-03T21:15:35.946681,154196245.0,549,14.5972,40.43099782789242,-3.689943944372607
policies_100000_high_1zone.csv,100000,200,euclidean,2025-05-03T21:15:50.544012,154196245.0,549,13.4777,40.4309978278924,-3.68994394437261
policies_100000_high_3zones.csv,100000,200,haversine,2025-05-03T21:16:04.090753,61700189.0,196,5.1825,39.49578214895217,-0.3913521997207604
policies_100000_high_3zones.csv,100000,200,euclidean,2025-05-03T21:16:09.273331,61982031.0,198,4.5332,39.49555731855068,-0.3916395536153772
policies_100000_low_1zone.csv,100000,200,haversine,2025-05-03T21:16:13.872295,32958478.0,618,13.7678,40.419608229377545,-3.6803845788803136
policies_100000_low_1zone.csv,100000,200,euclidean,2025-05-03T21:16:27.640248,32958478.0,618,12.6799,40.419608229377545,-3.6803845788803136
policies_100000_low_3zones.csv,100000,200,haversine,2025-05-03T21:16:40.392895,11949141.0,232,5.0018,40.40636871546982,-3.7132536767730033
policies_100000_low_3zones.csv,100000,200,euclidean,2025-05-03T21:16:45.394765,11949141.0,232,4.4024,40.40636871546982,-3.7132536767730033
policies_100000_spain_high.csv,100000,200,haversine,2025-05-03T21:16:49.856931,4318637.0,2,0.5342,40.38948368074036,-6.607015075343211
policies_100000_spain_high.csv,100000,200,euclidean,2025-05-03T21:16:50.391202,4318637.0,2,0.2735,40.387762802888034,-6.607187277788009
policies_100000_spain_low.csv,100000,200,haversine,2025-05-03T21:16:50.720527,242182.0,3,0.524,39.88259204181871,3.164569056439948
policies_100000_spain_low.csv,100000,200,euclidean,2025-05-03T21:16:51.244557,242182.0,3,0.2508,39.88259204181871,3.164569056439948
policies_1000_high_1zone.csv,1000,200,haversine,2025-05-03T21:16:51.498712,5823735.0,11,0.0188,40.4272724206496,-3.6764862270849825
policies_1000_high_1zone.csv,1000,200,euclidean,2025-05-03T21:16:51.517548,5823735.0,11,0.0116,40.427381024931776,-3.6766537526225336
policies_1000_high_3zones.csv,1000,200,haversine,2025-05-03T21:16:51.531403,5665365.0,6,0.0183,39.47224084358194,-0.3689078702885637
policies_1000_high_3zones.csv,1000,200,euclidean,2025-05-03T21:16:51.549717,5665365.0,6,0.0086,39.47224084358194,-0.3689078702885637
policies_1000_low_1zone.csv,1000,200,haversine,2025-05-03T21:16:51.560512,814319.0,16,0.019,40.43007498457614,-3.7065961800217906
policies_1000_low_1zone.csv,1000,200,euclidean,2025-05-03T21:16:51.579515,814319.0,16,0.0122,40.43007498457611,-3.706596233089971
policies_1000_low_3zones.csv,1000,200,haversine,2025-05-03T21:16:51.594083,482646.0,8,0.0193,40.42761604442155,-3.7110331413325133
policies_1000_low_3zones.csv,1000,200,euclidean,2025-05-03T21:16:51.613381,482646.0,8,0.0095,40.42739121402005,-3.7107377830853165
policies_1000_spain_high.csv,1000,200,haversine,2025-05-03T21:16:51.624912,2487448.0,1,0.0184,28.137011782546047,-14.299592629150688
policies_1000_spain_high.csv,1000,200,euclidean,2025-05-03T21:16:51.643337,2487448.0,1,0.0086,28.137011782546047,-14.299592629150688
policies_1000_spain_low.csv,1000,200,haversine,2025-05-03T21:16:51.655755,99997.0,1,0.0201,41.60618499497807,-2.025222180525258
policies_1000_spain_low.csv,1000,200,euclidean,2025-05-03T21:16:51.675842,99997.0,1,0.0112,41.60618499497807,-2.025222180525258
